user_id,activity_class,x,y,z,activityStatus
685,sitting,2.68,9.53,0.50395286,normalActivity
685,sitting,3.49,8.89,0.7627395,normalActivity
685,sitting,3.64,9.38,0.92618364,normalActivity
685,sitting,2.91,9.34,1.0351465,normalActivity
685,sitting,3.15,9.43,0.88532263,normalActivity
685,sitting,3.15,9.53,0.84446156,normalActivity
685,sitting,2.91,9.72,0.84446156,normalActivity
685,sitting,3.21,9.38,0.92618364,normalActivity
685,sitting,3.15,9.43,0.7627395,normalActivity
685,sitting,3.02,9.51,0.42223078,normalActivity
685,sitting,2.68,9.15,1.1441092,normalActivity
685,sitting,1.84,9.62,1.6480621,normalActivity
685,sitting,2.79,9.23,1.7297841,normalActivity
685,sitting,2.6,9.51,1.0351465,normalActivity
685,sitting,2.83,9.38,1.0760075,normalActivity
685,sitting,2.96,9.34,1.2666923,normalActivity
685,sitting,2.87,9.47,1.3756552,normalActivity
685,sitting,2.96,9.34,1.334794,normalActivity
685,sitting,3.41,9.34,0.92618364,normalActivity
685,sitting,3.26,9.28,1.1849703,normalActivity
685,sitting,2.91,9.43,1.3075534,normalActivity
685,sitting,3.06,9.7,1.6889231,normalActivity
685,sitting,3.3,9.0,1.6480621,normalActivity
685,sitting,2.87,9.08,0.7627395,normalActivity
685,sitting,3.45,9.0,1.2258313,normalActivity
685,sitting,3.34,9.53,1.9885708,normalActivity
685,sitting,2.22,9.58,1.2666923,normalActivity
685,sitting,3.3,9.08,1.2666923,normalActivity
685,sitting,3.38,9.19,1.3756552,normalActivity
685,sitting,2.79,9.47,1.4573772,normalActivity
685,sitting,3.11,9.3,1.4573772,normalActivity
685,sitting,3.11,9.28,1.2666923,normalActivity
685,sitting,3.26,9.23,1.3756552,normalActivity
685,sitting,3.06,9.3,1.334794,normalActivity
685,sitting,2.98,9.38,1.3756552,normalActivity
685,sitting,3.15,9.23,1.334794,normalActivity
685,sitting,3.17,9.23,1.334794,normalActivity
685,sitting,3.11,9.34,1.4573772,normalActivity
685,sitting,3.02,9.28,1.2666923,normalActivity
685,sitting,3.11,9.28,1.2666923,normalActivity
685,sitting,3.15,9.28,1.3756552,normalActivity
685,sitting,3.11,9.28,1.3075534,normalActivity
685,sitting,3.21,9.23,1.3075534,normalActivity
685,sitting,3.02,9.38,1.334794,normalActivity
685,sitting,3.15,9.23,1.334794,normalActivity
685,sitting,3.15,9.23,1.3756552,normalActivity
685,sitting,3.06,9.34,1.334794,normalActivity
685,sitting,3.06,9.28,1.2666923,normalActivity
685,sitting,3.15,9.3,1.2666923,normalActivity
685,sitting,3.17,9.28,1.3075534,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.17,9.34,1.3075534,normalActivity
685,sitting,3.17,9.38,1.2666923,normalActivity
685,sitting,3.15,9.28,1.2258313,normalActivity
685,sitting,3.34,9.23,1.3075534,normalActivity
685,sitting,3.11,9.34,1.2666923,normalActivity
685,sitting,3.15,9.28,1.2258313,normalActivity
685,sitting,3.11,9.38,1.2258313,normalActivity
685,sitting,3.26,9.28,1.334794,normalActivity
685,sitting,3.17,9.28,1.2666923,normalActivity
685,sitting,3.15,9.3,1.334794,normalActivity
685,sitting,3.17,9.3,1.2258313,normalActivity
685,sitting,3.11,9.23,1.2666923,normalActivity
685,sitting,3.34,9.28,1.334794,normalActivity
685,sitting,3.15,9.43,1.334794,normalActivity
685,sitting,3.17,9.28,1.2258313,normalActivity
